id,BeatsPerMinute
590433,118.77555
590434,119.10594
590435,118.89137
590436,118.80964
590437,118.96833
590438,118.84627
590439,118.91326
590440,118.98171
590441,118.9464
590442,119.04544
590443,119.08824
590444,118.60684
590445,120.31293
590446,119.66288
590447,118.50664
590448,119.106
590449,119.07605
590450,118.727776
590451,118.36183
590452,118.98711
590453,118.840546
590454,118.97385
590455,118.69273
590456,118.813614
590457,118.79767
590458,118.70414
590459,119.00741
590460,119.11656
590461,118.30726
590462,118.717255
590463,119.03211
590464,119.04408
590465,119.00197
590466,119.18412
590467,118.65277
590468,119.01152
590469,118.865974
590470,118.65204
590471,118.75958
590472,118.798996
590473,118.449875
590474,119.10661
590475,119.59005
590476,119.11729
590477,119.09265
590478,118.75316
590479,118.738235
590480,119.0767
590481,119.14161
590482,118.788376
590483,118.80968
590484,118.743576
590485,119.07986
590486,118.92931
590487,119.02263
590488,118.96939
590489,119.01091
590490,118.817505
590491,118.945465
590492,118.78064
590493,118.874245
590494,118.651505
590495,119.01116
590496,118.8207
590497,118.78385
590498,119.044205
590499,119.232956
590500,118.67481
590501,119.016396
590502,118.89924
590503,118.82865
590504,118.98234
590505,119.092514
590506,118.97385
590507,121.25563
590508,119.09792
590509,119.192726
590510,118.95789
590511,119.16168
590512,119.02496
590513,118.86378
590514,118.788
590515,118.92909
590516,118.824
590517,118.71423
590518,118.99237
590519,118.68788
590520,118.62119
590521,119.17226
590522,118.81625
590523,119.01272
590524,118.91104
590525,119.134
590526,118.76282
590527,119.05258
590528,119.02698
590529,118.94549
590530,118.64857
590531,118.910225
590532,119.23377
590533,118.91954
590534,119.03835
590535,118.561775
590536,118.91973
590537,118.86229
590538,119.1482
590539,119.0013
590540,118.987686
590541,118.84618
590542,119.126045
590543,118.8726
590544,118.50166
590545,119.06049
590546,119.01623
590547,119.02894
590548,118.71378
590549,118.999825
590550,118.85364
590551,118.925896
590552,119.08015
590553,119.52792
590554,119.04514
590555,118.53516
590556,119.18568
590557,119.12459
590558,118.36752
590559,118.94481
590560,118.73347
590561,118.91054
590562,118.8788
590563,119.08316
590564,118.32048
590565,119.07338
590566,120.24645
590567,118.90221
590568,118.927246
590569,119.0525
590570,118.61105
590571,119.072365
590572,118.86554
590573,118.840256
590574,118.392296
590575,119.0767
590576,119.09358
590577,119.02739
590578,118.68369
590579,118.979645
590580,118.810326
590581,118.950356
590582,118.80606
590583,119.08035
590584,118.94741
590585,119.909744
590586,118.94662
590587,119.99207
590588,118.59536
590589,118.813614
590590,118.579575
590591,119.74588
590592,119.15438
590593,119.11131
590594,119.31218
590595,119.10073
590596,118.99448
590597,118.95421
590598,118.611855
590599,118.89711
590600,118.016785
590601,118.84618
590602,119.049385
590603,118.82302
590604,118.6986
590605,118.79285
590606,119.25988
590607,119.15774
590608,118.73693
590609,118.94687
590610,119.365204
590611,119.13256
590612,119.045685
590613,120.792114
590614,118.82302
590615,119.08015
590616,118.96305
590617,119.173134
590618,118.886024
590619,118.775345
590620,118.98333
590621,118.688194
590622,118.95098
590623,118.92758
590624,118.97862
590625,118.844185
590626,118.77694
590627,118.88687
590628,119.072075
590629,118.96382
590630,119.09265
590631,118.70312
590632,120.05724
590633,119.00812
590634,118.72534
590635,118.806885
590636,118.9834
590637,118.96416
590638,118.844315
590639,119.06566
590640,118.712616
590641,119.10309
590642,119.44155
590643,119.131386
590644,118.92322
590645,118.930725
590646,119.24208
590647,119.45029
590648,119.16271
590649,118.9397
590650,118.9881
590651,119.06723
590652,118.88121
590653,118.95499
590654,121.53347
590655,120.54883
590656,118.95069
590657,118.96333
590658,118.60312
590659,118.699486
590660,118.96511
590661,119.173935
590662,118.8203
590663,119.05309
590664,118.65018
590665,118.77158
590666,118.852066
590667,118.89705
590668,119.20124
590669,118.92316
590670,119.00741
590671,119.435165
590672,119.14338
590673,118.898125
590674,118.99081
590675,118.930855
590676,118.97698
590677,119.05315
590678,118.79767
590679,118.762405
590680,119.00405
590681,119.051414
590682,118.9408
590683,119.12518
590684,119.08224
590685,119.68887
590686,119.04951
590687,118.98661
590688,118.56139
590689,118.88439
590690,118.99116
590691,118.70465
590692,118.92671
590693,118.95233
590694,118.93306
590695,119.11345
590696,118.93704
590697,118.95231
590698,118.72846
590699,118.72534
590700,118.92239
590701,118.832924
590702,118.94628
590703,118.94523
590704,118.92764
590705,119.11438
590706,119.32378
590707,119.12586
590708,118.97153
590709,119.010864
590710,118.75826
590711,118.53955
590712,118.98809
590713,118.94608
590714,118.79767
590715,118.67874
590716,119.04192
590717,118.248726
590718,119.66212
590719,119.31573
590720,118.8058
590721,119.07651
590722,118.81496
590723,119.04389
590724,118.31987
590725,118.633575
590726,120.2752
590727,119.03233
590728,118.9928
590729,118.95582
590730,119.01245
590731,119.30467
590732,118.10332
590733,119.016846
590734,118.97863
590735,118.99677
590736,118.8386
590737,119.13897
590738,118.8679
590739,118.5733
590740,118.55231
590741,118.86618
590742,118.48518
590743,118.759544
590744,119.03513
590745,119.016426
590746,118.95336
590747,118.95784
590748,119.03145
590749,119.17361
590750,119.05463
590751,119.02221
590752,118.835075
590753,119.0933
590754,119.09403
590755,118.88369
590756,118.538315
590757,119.06653
590758,118.98465
590759,119.21276
590760,118.59878
590761,118.86869
590762,118.84146
590763,118.90327
590764,118.630684
590765,119.0933
590766,118.91778
590767,119.17623
590768,118.873505
590769,118.53955
590770,118.98234
590771,118.83686
590772,118.3353
590773,118.769554
590774,119.02816
590775,118.85433
590776,119.057594
590777,119.00047
590778,119.1475
590779,118.92047
590780,118.974556
590781,119.17417
590782,118.953865
590783,118.79318
590784,118.92505
590785,118.59033
590786,119.077126
590787,118.8987
590788,119.06509
590789,118.77383
590790,118.66104
590791,119.21538
590792,119.01091
590793,119.44097
590794,118.889725
590795,118.46659
590796,118.61207
590797,118.72024
590798,118.98636
590799,118.90043
590800,118.812965
590801,119.027374
590802,118.81889
590803,119.010864
590804,118.9853
590805,118.900536
590806,118.92764
590807,118.87007
590808,119.251175
590809,118.569664
590810,119.151184
590811,118.96333
590812,119.04192
590813,118.11446
590814,118.84618
590815,119.38108
590816,118.640495
590817,118.89525
590818,119.22493
590819,119.042015
590820,119.118866
590821,119.20113
590822,118.99053
590823,119.01521
590824,118.65738
590825,119.0506
590826,118.84259
590827,121.248604
590828,118.71322
590829,118.897385
590830,118.73998
590831,119.034645
590832,118.98326
590833,121.336975
590834,119.16168
590835,118.880226
590836,118.98745
590837,118.47624
590838,119.02435
590839,118.82771
590840,119.013115
590841,118.633575
590842,118.69263
590843,119.27069
590844,118.781815
590845,118.96913
590846,118.54474
590847,119.3908
590848,119.11752
590849,119.15542
590850,119.02315
590851,119.06702
590852,118.921455
590853,119.19606
590854,118.95458
590855,118.674614
590856,119.103905
590857,118.847336
590858,118.93748
590859,118.91671
590860,118.99746
590861,118.699265
590862,118.97197
590863,119.14879
590864,119.054436
590865,118.78682
590866,118.76282
590867,119.31053
590868,118.84301
590869,118.81666
590870,119.016426
590871,118.99793
590872,120.49469
590873,118.84116
590874,118.71322
590875,118.99474
590876,119.04192
590877,121.04225
590878,119.01919
590879,118.99681
590880,119.00845
590881,118.81184
590882,118.99126
590883,119.238396
590884,118.96162
590885,118.82191
590886,119.09115
590887,118.891266
590888,118.95225
590889,118.8406
590890,118.275345
590891,118.689606
590892,118.859085
590893,118.94218
590894,118.9488
590895,119.11646
590896,118.76632
590897,119.089325
590898,119.339806
590899,119.1719
590900,118.82135
590901,119.02532
590902,118.073685
590903,118.77794
590904,118.93982
590905,119.01857
590906,118.831116
590907,118.706985
590908,118.64836
590909,118.70594
590910,119.09265
590911,119.0179
590912,121.568665
590913,118.72459
590914,118.66248
590915,119.13868
590916,119.08897
590917,118.93828
590918,119.18049
590919,118.91104
590920,118.8314
590921,119.07875
590922,118.952515
590923,118.11511
590924,118.74707
590925,118.9881
590926,118.83454
590927,118.811165
590928,118.900734
590929,118.9809
590930,119.33026
590931,119.04866
590932,118.91717
590933,118.731
590934,119.23758
590935,118.851326
590936,119.1528
590937,119.036674
590938,118.82957
590939,119.04008
590940,118.56113
590941,118.88627
590942,118.989
590943,118.920364
590944,118.92019
590945,119.12718
590946,119.15001
590947,118.90736
590948,119.03811
590949,118.93818
590950,118.49566
590951,119.13495
590952,118.943634
590953,118.62989
590954,121.632576
590955,118.91104
590956,118.92189
590957,119.08032
590958,119.01413
590959,119.01438
590960,118.80984
590961,119.07986
590962,119.0399
590963,121.193596
590964,119.16735
590965,118.86394
590966,118.93496
590967,118.88627
590968,118.84496
590969,119.03123
590970,118.658844
590971,119.04993
590972,118.75531
590973,118.902664
590974,118.806885
590975,118.96511
590976,118.96503
590977,119.01867
590978,118.84239
590979,119.10006
590980,118.942825
590981,118.931496
590982,118.94436
590983,119.06702
590984,120.70915
590985,118.84466
590986,119.48773
590987,118.45301
590988,118.92844
590989,118.95704
590990,118.93534
590991,120.86056
590992,118.95989
590993,118.95098
590994,119.0308
590995,118.858864
590996,118.977684
590997,118.88439
590998,118.80947
590999,118.85701
591000,119.04874
591001,119.09092
591002,118.97148
591003,119.08868
591004,118.08823
591005,118.873955
591006,119.14022
591007,119.20258
591008,118.970566
591009,119.205215
591010,118.80718
591011,119.023415
591012,119.04866
591013,118.95118
591014,119.09004
591015,119.14949
591016,119.05743
591017,119.14164
591018,118.99641
591019,119.00197
591020,118.9113
591021,119.061935
591022,119.24213
591023,118.84795
591024,119.10198
591025,121.59722
591026,119.02634
591027,119.03359
591028,118.93438
591029,118.804146
591030,119.190704
591031,118.946754
591032,118.844734
591033,122.08373
591034,118.818405
591035,118.937965
591036,119.06346
591037,118.96134
591038,119.06526
591039,120.9301
591040,119.06002
591041,118.45301
591042,119.22234
591043,118.92764
591044,118.96267
591045,118.73308
591046,118.821846
591047,118.99906
591048,119.028915
591049,118.80218
591050,118.85686
591051,119.02577
591052,119.19043
591053,119.28535
591054,119.004135
591055,118.9658
591056,119.15149
591057,119.04874
591058,119.7022
591059,118.85814
591060,119.055756
591061,118.79123
591062,119.048
591063,118.5923
591064,118.94014
591065,118.90635
591066,119.22643
591067,118.91008
591068,118.83171
591069,118.77436
591070,119.07047
591071,119.4151
591072,118.73964
591073,119.14177
591074,118.86463
591075,119.238106
591076,119.1288
591077,119.19528
591078,118.90858
591079,119.327736
591080,119.05678
591081,119.00736
591082,118.93453
591083,119.11831
591084,118.701454
591085,118.844315
591086,118.56139
591087,119.052155
591088,118.78682
591089,118.81081
591090,119.056694
591091,119.00812
591092,118.96305
591093,118.94307
591094,118.87823
591095,119.296036
591096,118.762566
591097,118.93089
591098,118.78618
591099,119.086754
591100,119.023155
591101,118.79093
591102,118.99828
591103,119.04382
591104,118.782196
591105,119.190704
591106,118.82344
591107,119.01725
591108,118.93976
591109,118.7741
591110,118.66843
591111,119.17107
591112,119.08468
591113,119.500595
591114,118.80017
591115,119.20364
591116,118.909775
591117,118.8767
591118,118.957695
591119,119.07763
591120,119.074005
591121,118.160934
591122,118.22551
591123,118.98018
591124,118.98733
591125,118.9476
591126,119.09584
591127,118.90376
591128,118.97945
591129,119.11067
591130,119.06526
591131,118.96066
591132,118.94802
591133,118.822556
591134,118.73823
591135,119.17064
591136,118.98707
591137,118.7987
591138,118.88869
591139,119.02038
591140,118.99477
591141,118.81184
591142,119.54463
591143,119.04224
591144,118.746864
591145,118.999825
591146,118.76432
591147,118.518555
591148,118.95023
591149,119.05336
591150,118.82938
591151,119.1165
591152,121.72041
591153,119.08149
591154,119.25601
591155,118.88402
591156,118.97016
591157,119.05884
591158,119.11438
591159,118.674614
591160,118.31017
591161,119.06237
591162,119.15619
591163,119.18744
591164,119.04446
591165,119.05197
591166,118.77738
591167,118.93962
591168,118.97444
591169,119.09115
591170,119.06526
591171,119.13013
591172,119.09265
591173,121.581764
591174,119.15948
591175,118.79519
591176,119.071976
591177,119.33273
591178,118.9343
591179,118.942825
591180,119.1081
591181,118.844315
591182,119.014015
591183,119.02708
591184,118.49708
591185,118.642204
591186,119.11103
591187,118.80017
591188,119.21754
591189,119.131065
591190,118.920044
591191,119.014595
591192,118.93577
591193,118.925285
591194,119.01234
591195,119.02929
591196,119.153465
591197,118.830124
591198,118.98212
591199,118.848
591200,119.00405
591201,118.89056
591202,118.63475
591203,119.03664
591204,118.97157
591205,118.38961
591206,119.04993
591207,119.01091
591208,118.93474
591209,119.15494
591210,118.89137
591211,119.009315
591212,118.835464
591213,118.8186
591214,119.296814
591215,118.87074
591216,119.000275
591217,118.95183
591218,118.811165
591219,118.9683
591220,119.02158
591221,118.82332
591222,118.982346
591223,119.09274
591224,119.143906
591225,118.9321
591226,118.99477
591227,118.25329
591228,118.97863
591229,118.89437
591230,119.04713
591231,118.708
591232,119.218094
591233,118.96558
591234,119.21473
591235,119.06125
591236,118.88687
591237,118.55619
591238,118.8154
591239,119.029
591240,118.77389
591241,119.12442
591242,118.94236
591243,118.923485
591244,119.20219
591245,119.00343
591246,118.8297
591247,119.00016
591248,118.524185
591249,119.143326
591250,118.864395
591251,118.94116
591252,118.94628
591253,123.00582
591254,119.01079
591255,118.98333
591256,118.93828
591257,119.0222
591258,118.68699
591259,119.029564
591260,119.10902
591261,119.10598
591262,119.05284
591263,118.66205
591264,119.01144
591265,119.08663
591266,119.07419
591267,119.01144
591268,118.74709
591269,120.9016
591270,119.03911
591271,119.02981
591272,118.53366
591273,118.80631
591274,118.97281
591275,119.29673
591276,119.93513
591277,118.57876
591278,119.01144
591279,119.167175
591280,118.76282
591281,118.98689
591282,119.17226
591283,118.966835
591284,118.39468
591285,118.65998
591286,119.71562
591287,119.42834
591288,118.61042
591289,118.799385
591290,118.83171
591291,119.08345
591292,119.35191
591293,119.0708
591294,118.853714
591295,118.99799
591296,120.69994
591297,118.3864
591298,119.06302
591299,118.627716
591300,118.9863
591301,119.13546
591302,119.00741
591303,118.78762
591304,119.03891
591305,118.99448
591306,119.089615
591307,118.67577
